,0
0,0.85371023
1,0.8532394
2,0.8529076
3,0.8526697
4,0.8524924
5,0.85235536
6,0.8522462
7,0.8521571
8,0.85208327
9,0.8520214
10,0.85196924
11,0.8519251
12,0.85188764
13,0.8518559
14,0.85182905
15,0.85180616
16,0.85178685
17,0.8517705
18,0.8517567
19,0.85174495
20,0.851735
21,0.8517266
22,0.8517195
23,0.8517135
24,0.8517084
25,0.8517041
26,0.8517005
27,0.8516974
28,0.8516948
29,0.8516927
30,0.85169077
31,0.8516893
32,0.8516879
33,0.85168684
34,0.8516859
35,0.8516851
36,0.85168445
37,0.85168386
38,0.8516834
39,0.851683
40,0.85168266
41,0.85168236
42,0.85168207
43,0.8516819
44,0.8516817
45,0.85168153
46,0.8516815
47,0.85168135
48,0.8516813
49,0.8516812
50,0.8516811
51,0.85168105
52,0.85168105
53,0.851681
54,0.851681
55,0.85168093
56,0.85168093
57,0.85168093
58,0.8516808
59,0.8516808
60,0.8516808
61,0.8516808
62,0.8516808
63,0.8516808
64,0.8516808
65,0.8516808
66,0.8516808
67,0.85168076
68,0.85168076
69,0.85168076
70,0.85168076
71,0.85168076
72,0.85168076
73,0.85168076
74,0.85168076
75,0.85168076
76,0.85168076
77,0.85168076
78,0.85168076
79,0.85168076
80,0.85168076
81,0.85168076
82,0.85168076
83,0.85168076
84,0.85168076
85,0.85168076
86,0.85168076
87,0.85168076
88,0.85168076
89,0.85168076
90,0.85168076
91,0.85168076
92,0.85168076
93,0.85168076
94,0.85168076
95,0.85168076
96,0.85168076
97,0.85168076
98,0.85168076
99,0.85168076
100,0.85168076
101,0.85168076
102,0.85168076
103,0.85168076
104,0.85168076
105,0.85168076
106,0.85168076
107,0.85168076
108,0.85168076
109,0.85168076
110,0.85168076
111,0.85168076
112,0.85168076
113,0.85168076
114,0.85168076
115,0.85168076
116,0.85168076
117,0.85168076
118,0.85168076
119,0.85168076
120,0.85168076
121,0.85168076
122,0.85168076
123,0.85168076
124,0.85168076
125,0.85168076
126,0.85168076
127,0.85168076
128,0.85168076
129,0.85168076
130,0.85168076
131,0.85168076
132,0.85168076
133,0.85168076
134,0.85168076
135,0.85168076
136,0.85168076
137,0.85168076
138,0.85168076
139,0.85168076
140,0.85168076
141,0.85168076
142,0.85168076
143,0.85168076
144,0.85168076
145,0.85168076
146,0.85168076
147,0.85168076
148,0.85168076
149,0.85168076
150,0.85168076
151,0.85168076
152,0.85168076
153,0.85168076
154,0.85168076
155,0.85168076
156,0.85168076
157,0.85168076
158,0.85168076
159,0.85168076
160,0.85168076
161,0.85168076
162,0.85168076
163,0.85168076
164,0.85168076
165,0.85168076
166,0.85168076
167,0.85168076
168,0.85168076
169,0.85168076
170,0.85168076
171,0.85168076
172,0.85168076
173,0.85168076
174,0.85168076
175,0.85168076
176,0.85168076
177,0.85168076
178,0.85168076
179,0.85168076
180,0.85168076
181,0.85168076
182,0.85168076
183,0.85168076
184,0.85168076
185,0.85168076
186,0.85168076
187,0.85168076
188,0.85168076
189,0.85168076
190,0.85168076
191,0.85168076
192,0.85168076
193,0.85168076
194,0.85168076
195,0.85168076
196,0.85168076
197,0.85168076
198,0.85168076
199,0.85168076
200,0.85168076
201,0.85168076
202,0.85168076
203,0.85168076
204,0.85168076
205,0.85168076
206,0.85168076
207,0.85168076
208,0.85168076
209,0.85168076
210,0.85168076
211,0.85168076
212,0.85168076
213,0.85168076
214,0.85168076
215,0.85168076
216,0.85168076
217,0.85168076
218,0.85168076
219,0.85168076
220,0.85168076
221,0.85168076
222,0.85168076
223,0.85168076
224,0.85168076
225,0.85168076
226,0.85168076
227,0.85168076
228,0.85168076
229,0.85168076
230,0.85168076
231,0.85168076
232,0.85168076
233,0.85168076
234,0.85168076
235,0.85168076
236,0.85168076
237,0.85168076
238,0.85168076
239,0.85168076
