date,v,vw,o,c,h,l,n,prev_close,daily_return,abs_daily_return,outlier_id,day type,Actual,Predicted,Day Type,predicted_daily_return,2_day_moving_avg,2_day_moving_avg_cp,actual_2_day_moving_avg_dr,actual_2_day_moving_avg_cp,,,
31-07-2024,193081,0.8802,0.88192,0.87821,0.88298,0.8768,193081,0.87821,-0.006000843,0.006000843,1,prior day,0.87821,0.87821,prior day,,,0.87821,-0.006000843,0.87821,,,
01-08-2024,152992,0.8756,0.87821,0.87294,0.87825,0.87225,152992,0.87821,-0.006000843,0.006000843,1,prior day,0.87294,0.87294,prior day,-0.006000843,,0.875575,-0.006000843,0.875575,,,
02-08-2024,216451,0.8664,0.87294,0.8577,0.87336,0.8571,216451,0.87294,-0.017458245,0.017458245,1,prior day,0.8577,0.8577,prior day,-0.017458245,-0.011729544,0.86532,-0.011729544,0.86532,,,
05-08-2024,295073,0.8505,0.85635,0.85482,0.85723,0.843,295073,0.85636,-0.001798309,0.001798309,1,prior day,0.85482,0.85482,prior day,-0.003357817,-0.010408031,0.85626,-0.009628277,0.85626,,,
06-08-2024,252841,0.854,0.85481,0.8524,0.85717,0.8498,252841,0.85482,-0.002831005,0.002831005,1,prior day,0.8524,0.8524,prior day,-0.002831005,-0.003094411,0.85361,-0.002314657,0.85361,,RMSE,0.0076
07-08-2024,234405,0.86,0.85255,0.85997,0.86617,0.8522,234405,0.8524,0.008880807,0.008880807,1,prior day,0.85997,0.85997,prior day,0.008880807,0.003024901,0.856185,0.003024901,0.856185,,,
08-08-2024,233889,0.8618,0.85999,0.86694,0.86739,0.8557,233889,0.85997,0.008104934,0.008104934,1,prior day,0.86694,0.86694,prior day,0.008104934,0.008492871,0.863455,0.008492871,0.863455,,,
09-08-2024,167087,0.8651,0.86691,0.8652,0.8672,0.85877,167087,0.86694,-0.002007059,0.002007059,1,prior day,0.8652,0.8652,prior day,-0.002007059,0.003048937,0.86607,0.003048937,0.86607,,,
12-08-2024,165453,0.8672,0.8649,0.86482,0.871200965,0.8642,165453,0.865,-0.000208092,0.000208092,1,prior day,0.86482,0.86482,prior day,-0.000439205,-0.001223132,0.86501,-0.001107576,0.86501,,,
13-08-2024,168569,0.866,0.86473,0.86491,0.86798,0.8634,168569,0.86482,0.000104068,0.000104068,1,prior day,0.86491,0.86491,prior day,0.000104068,-0.000167568,0.864865,-5.20E-05,0.864865,,,
14-08-2024,181243,0.8642,0.86496,0.86496,0.86607,0.86159,181243,0.86491,5.78E-05,5.78E-05,1,prior day,0.86496,0.86496,prior day,5.78E-05,8.09E-05,0.864935,8.09E-05,0.864935,,,
15-08-2024,169707,0.869,0.865,0.87256,0.87484,0.8644,169707,0.86496,0.008786533,0.008786533,1,prior day,0.87256,0.87256,prior day,0.008786533,0.004422171,0.86876,0.004422171,0.86876,,,
16-08-2024,151733,0.8689,0.87249,0.86588,0.87262,0.86239,151733,0.87256,-0.007655634,0.007655634,1,prior day,0.86588,0.86588,prior day,-0.007655634,0.00056545,0.86922,0.00056545,0.86922,,,
19-08-2024,173381,0.8641,0.86758,0.86254,0.8677,0.8613,173381,0.86758,-0.005809263,0.005809263,1,prior day,0.86254,0.86254,prior day,-0.003857347,-0.005756491,0.86421,-0.006732448,0.86421,,,
20-08-2024,164709,0.8591,0.86242,0.85354,0.86257,0.8519,164709,0.86254,-0.010434299,0.010434299,1,outlier day,0.85354,0.85354,outlier day,-0.010434299,-0.007145823,0.85804,-0.008121781,0.85804,,,
21-08-2024,181495,0.8533,0.85362,0.8511,0.85612,0.8492,181495,0.85354,-0.002858683,0.002858683,1,post day,0.8511,0.85319674,post day,-0.00040216,-0.005418229,0.85336837,-0.006646491,0.85232,,,
22-08-2024,173942,0.8515,0.85108,0.8518,0.8534,0.8487,173942,0.8511,0.000822465,0.000822465,1,post day,0.8518,0.852767766,post day,-0.000502785,-0.000452473,0.852982253,-0.001018109,0.85145,,,
23-08-2024,169068,0.8505,0.85173,0.847690387,0.85414,0.8468,169068,0.8518,-0.004824622,0.004824622,1,post day,0.847690387,0.853534341,post day,0.000898926,0.000198071,0.853151053,-0.002001078,0.849745194,,,
26-08-2024,167592,0.847,0.84719,0.84708,0.84851,0.8453,167592,0.84715,-8.26E-05,8.26E-05,1,post day,0.84708,0.855158806,post day,0.001903222,0.001401074,0.854346573,-0.002453626,0.847385194,,,
27-08-2024,169497,0.845,0.84712,0.84163,0.8485,0.8406,169497,0.84708,-0.006433867,0.006433867,1,post day,0.84163,0.854473114,post day,-0.00080183,0.000550696,0.85481596,-0.003258248,0.844355,,,
